; CarPositionControl_0_0.out
; 18-649 Distributed Embedded Systems
; Group 11
; Rahul Ramesh // rahulram. Daniel Santoro // ddsantor. David Thompson // davidtho. Jialiang Tan // jialiant
; !@


Simulator Parameters:
Command line = -cf ../../portfolio_grp11/unit_test/CarPositionControl.cf -mf ../../portfolio_grp11/unit_test/CarPositionControl_0.mf -head ../../portfolio_grp11/scripts/grp11.head
RandomSeed = 1450146971785
CanNetworkBitTime = 0 ns
Effective Can Bitrate = Infinity
Run Time = null
Real time rate = null
Message File = ../../portfolio_grp11/unit_test/CarPositionControl_0.mf
Controller File = ../../portfolio_grp11/unit_test/CarPositionControl.cf


[CarPositionControl] @0.000000000: Created CarPositionControl  with period = 0.05s
[Elevator] @0.000000000: Starting Simulation ***
[CarPositionControl] @18.600000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.650000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.700000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.750000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.800000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.850000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.900000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.950000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.000000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.050000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.100000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.150000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.200000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.250000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.300000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.350000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.400000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.450000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.500000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.550000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.600000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.650000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.700000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.750000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.800000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.850000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.900000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @19.950000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.000000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.050000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.100000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.150000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.200000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.250000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.300000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.350000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.400000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.450000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.500000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.550000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.600000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.650000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.700000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.750000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.800000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.850000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.900000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @20.950000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.000000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.050000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.100000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.150000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.200000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.250000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.300000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.350000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.400000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.450000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.500000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.550000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.600000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.650000000: CarPositionIndicator displaying floor 1
[AssertionMonitor] @21.700000000: ************************************************************************************************************************
[AssertionMonitor] @21.700000000: PASSED simulator.payloads.CarPositionIndicatorPayload$ReadableCarPositionIndicatorPayload@25510e56 :: floor ?== 1 PASSED
[AssertionMonitor] @21.700000000: ************************************************************************************************************************
[CarPositionControl] @21.700000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.750000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.800000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.850000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.900000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @21.950000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.000000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.050000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.100000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.150000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.200000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.250000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.300000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.350000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.400000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.450000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.500000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.550000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.600000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.650000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.700000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.750000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.800000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.850000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.900000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @22.950000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.000000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.050000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.100000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.150000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.200000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.250000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.300000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.350000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.400000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.450000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.500000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.550000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.600000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.650000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.700000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.750000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.800000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.850000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.900000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @23.950000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.000000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.050000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.100000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.150000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.200000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.250000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.300000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.350000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.400000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.450000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.500000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.550000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.600000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.650000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.700000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.750000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.800000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.850000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.900000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @24.950000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.000000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.050000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.100000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.150000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.200000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.250000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.300000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.350000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.400000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.450000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.500000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.550000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.600000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.650000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.700000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.750000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.800000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.850000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.900000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @25.950000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.000000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.050000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.100000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.150000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.200000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.250000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.300000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.350000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.400000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.450000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.500000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.550000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.600000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.650000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @26.700000000: CarPositionIndicator displaying floor 1
[Elevator] @26.700000000: Simulation Finished ***
******************Summary******************
Passed:  8
Failed:  0
Total :  8

